"Player","Team","Position","DK","FD","Std","Half","Full","DK Ceiling","FD Ceiling"
"Ty Johnson","BUF","RB","3.1","2.8","2.5","2.8","3.1","7.2","6.5"
"Mack Hollins","BUF","WR","3.1","2.6","2.1","2.6","3.1","9.0","7.8"
"Drew Sample","CIN","TE","3.2","2.4","1.7","2.4","3.1","8.0","6.4"
"Trey Palmer","TB","WR","3.1","2.5","1.9","2.5","3.1","8.4","7.1"
"Brevin Jordan","HOU","TE","3.0","2.4","1.8","2.4","3.0","8.1","6.7"
"Kyle Juszczyk","SF","RB","2.9","2.3","1.6","2.3","2.9","7.4","6.0"
"Tanner Hudson","CIN","TE","2.8","2.2","1.6","2.2","2.8","7.4","6.0"
"Foster Moreau","NO","TE","2.7","2.2","1.6","2.2","2.7","7.4","6.1"
"Braelon Allen","NYJ","RB","2.7","2.5","2.3","2.5","2.7","7.2","6.7"
"KaVontae Turpin","DAL","WR","2.6","2.2","1.8","2.2","2.6","7.6","6.6"
"Charlie Jones","CIN","WR","2.5","2.0","1.6","2.0","2.5","7.3","6.2"
"Mecole Hardman","KC","WR","2.5","2.0","1.6","2.0","2.5","7.2","6.1"
"KhaDarel Hodge","ATL","WR","2.4","2.0","1.6","2.0","2.4","7.3","6.2"
"Devaughn Vele","DEN","WR","2.4","1.9","1.5","1.9","2.4","7.1","6.0"
"Parker Washington","JAX","WR","2.5","2.0","1.5","2.0","2.4","7.2","6.0"
"Darnell Washington","PIT","TE","2.4","1.9","1.4","1.9","2.4","6.7","5.6"
"Trey Sermon","IND","RB","2.3","2.1","1.9","2.1","2.3","6.4","5.9"
"Simi Fehoko","LAC","WR","2.3","1.9","1.5","1.9","2.3","7.0","5.9"
"Jeremy Ruckert","NYJ","TE","2.3","1.8","1.3","1.8","2.3","6.6","5.4"
"Lil'Jordan Humphrey","DEN","WR","2.1","1.7","1.3","1.7","2.1","6.5","5.5"
"Robert Woods","HOU","WR","2.1","1.7","1.3","1.7","2.1","6.5","5.4"
"Tyler Goodson","IND","RB","2.2","1.8","1.5","1.8","2.1","6.0","5.2"
"Tutu Atwell","LA","WR","2.1","1.8","1.5","1.8","2.1","6.7","5.8"
"Davis Allen","LA","TE","2.1","1.7","1.3","1.7","2.1","6.1","5.1"
"Isaac Guerendo","SF","RB","2.1","2.1","2.0","2.1","2.1","6.2","6.1"
"Jake Bobo","SEA","WR","2.1","1.7","1.3","1.7","2.1","6.5","5.5"
"Jordan Akins","CLE","TE","2.0","1.6","1.2","1.6","2.0","6.0","5.0"
"Bo Melton","GB","WR","2.0","1.7","1.3","1.7","2.0","6.3","5.4"
"Elijah Higgins","ARI","TE","1.9","1.5","1.1","1.5","1.9","5.6","4.5"
"Luke Schoonmaker","DAL","TE","1.9","1.5","1.1","1.5","1.9","5.6","4.6"
"Audric Estimé","DEN","RB","1.9","1.7","1.5","1.7","1.9","5.4","4.9"
"Anthony Gould","IND","WR","1.8","1.5","1.2","1.5","1.8","5.8","4.9"
"Hassan Haskins","LAC","RB","1.8","1.6","1.3","1.6","1.8","5.1","4.4"
"Jeff Wilson","MIA","WR","1.8","1.6","1.4","1.6","1.8","6.7","6.1"
"Raheem Blackshear","CAR","RB","1.7","1.6","1.6","1.6","1.7","5.2","5.0"
"Travis Homer","CHI","RB","1.7","1.5","1.2","1.5","1.7","5.1","4.4"
"Deuce Vaughn","DAL","RB","1.8","1.5","1.2","1.5","1.7","5.0","4.3"
"Patrick Taylor","SF","RB","1.7","1.6","1.6","1.6","1.7","5.1","4.9"
"Zach Pascal","ARI","WR","1.6","1.3","1.0","1.3","1.6","5.4","4.5"
"Xavier Hutchinson","HOU","WR","1.6","1.3","1.0","1.3","1.6","5.4","4.6"
"Jermaine Burton","CIN","WR","1.5","1.2","0.9","1.2","1.5","5.1","4.3"
"Bub Means","NO","WR","1.6","1.3","1.0","1.3","1.5","5.2","4.3"
"Will Shipley","PHI","RB","1.5","1.4","1.3","1.4","1.5","4.6","4.2"
"John Bates","WAS","TE","1.5","1.2","0.9","1.2","1.5","4.7","3.7"
"Marquez Valdes-Scantling","BUF","WR","1.4","1.2","0.9","1.2","1.4","5.0","4.3"
"Andrew Ogletree","IND","TE","1.4","1.1","0.9","1.1","1.4","4.7","3.9"
"Alec Ingold","MIA","TE","1.4","1.0","0.7","1.0","1.4","4.3","3.3"
"Julian Hill","MIA","TE","1.4","1.1","0.9","1.1","1.4","4.6","3.8"
"Brandon Powell","MIN","WR","1.4","1.1","0.8","1.1","1.4","3.3","2.7"
"Durham Smythe","MIA","TE","1.3","1.0","0.8","1.0","1.3","4.4","3.5"
"Eric Gray","NYG","RB","1.4","1.2","1.1","1.2","1.3","4.2","3.8"
"Payne Durham","TB","TE","1.3","1.0","0.8","1.0","1.3","4.2","3.5"
"Ben Sinnott","WAS","WR","1.3","1.1","0.8","1.1","1.3","4.5","3.7"
"MyCole Pruitt","PIT","TE","1.2","1.0","0.7","1.0","1.2","4.1","3.4"
"Brady Russell","SEA","TE","1.2","1.0","0.7","1.0","1.2","4.2","3.4"
"Charlie Woerner","ATL","TE","1.1","0.9","0.7","0.9","1.1","3.9","3.2"
"Brock Wright","DET","TE","1.1","0.9","0.7","0.9","1.1","3.8","3.1"
"Ashton Dulin","IND","WR","1.1","0.9","0.7","0.9","1.1","4.1","3.4"
"Isaiah Davis","NYJ","RB","1.1","1.1","1.0","1.1","1.1","3.6","3.4"
"Johnny Wilson","PHI","WR","1.1","0.9","0.7","0.9","1.1","4.0","3.3"
"Scott Miller","PIT","WR","1.1","0.9","0.7","0.9","1.1","4.2","3.5"
"Tom Kennedy","DET","WR","1.0","0.8","0.6","0.8","1.0","3.8","3.1"
"Skyy Moore","KC","WR","1.0","0.8","0.6","0.8","1.0","3.8","3.1"
"Chris Blair","ATL","WR","0.9","0.7","0.6","0.7","0.9","3.5","2.9"
"David Moore","CAR","WR","0.9","0.7","0.6","0.7","0.9","3.4","2.8"
"Jalen Brooks","DAL","WR","0.9","0.7","0.6","0.7","0.9","3.5","2.8"
"Isaiah Williams","DET","WR","0.9","0.8","0.6","0.8","0.9","3.6","3.0"
"Ameer Abdullah","LV","RB","0.9","0.7","0.6","0.7","0.9","3.0","2.5"
"Malachi Corley","NYJ","WR","0.9","0.7","0.6","0.7","0.9","3.5","2.9"
"Ronnie Bell","SF","WR","0.9","0.7","0.6","0.7","0.9","3.6","3.0"
"Sean Tucker","TB","RB","0.9","0.9","0.8","0.8","0.9","3.1","2.8"
"Nate Adkins","DEN","TE","0.8","0.7","0.5","0.7","0.8","3.1","2.4"
"Ellis Merriweather","GB","RB","0.8","0.7","0.5","0.7","0.8","2.8","2.3"
"Carson Steele","KC","RB","0.8","0.7","0.7","0.7","0.8","2.9","2.6"
"Derius Davis","LAC","WR","0.8","0.6","0.5","0.6","0.8","3.1","2.4"
"Stone Smartt","LAC","TE","0.8","0.7","0.5","0.7","0.8","3.1","2.5"
"Chris Conley","SF","WR","0.8","0.7","0.5","0.7","0.8","3.2","2.6"
"Jamison Crowder","WAS","WR","0.8","0.6","0.5","0.6","0.8","3.0","2.4"
"D'Ernest Johnson","JAX","RB","0.7","0.7","0.6","0.7","0.7","2.6","2.3"
"Brenton Strange","JAX","TE","0.7","0.5","0.4","0.5","0.7","2.5","2.0"
"Robbie Chosen","MIA","WR","0.7","0.6","0.5","0.6","0.7","2.6","2.2"
"Kayshon Boutte","NE","WR","0.7","0.6","0.4","0.6","0.7","2.7","2.2"
"Connor Heyward","PIT","TE","0.7","0.5","0.4","0.5","0.7","2.6","2.0"
"DeAndre Carter","CHI","WR","0.6","0.5","0.4","0.5","0.6","2.3","1.9"
"Erick All","CIN","TE","0.6","0.5","0.4","0.5","0.6","2.3","1.8"
"Jamari Thrash","CLE","WR","0.6","0.5","0.4","0.5","0.6","2.2","1.7"
"Dare Ogunbowale","HOU","RB","0.6","0.5","0.4","0.5","0.6","2.1","1.8"
"Cade Stover","HOU","TE","0.6","0.5","0.4","0.5","0.6","2.5","2.0"
"Devin Duvernay","JAX","WR","0.6","0.5","0.4","0.5","0.6","2.4","1.9"
"Elijah Cooks","JAX","TE","0.6","0.5","0.4","0.5","0.6","2.4","1.9"
"Luke Farrell","JAX","TE","0.6","0.5","0.4","0.5","0.6","2.5","2.0"
"JuJu Smith-Schuster","KC","WR","0.6","0.5","0.3","0.5","0.6","2.2","1.7"
"Jordan Whittington","LA","WR","0.6","0.5","0.4","0.5","0.6","2.4","1.9"
"C.J. Ham","MIN","RB","0.6","0.5","0.4","0.5","0.6","2.4","1.9"
"Chris Manhertz","NYG","TE","0.6","0.5","0.4","0.5","0.6","2.3","1.8"
"Eric Saubert","SF","TE","0.6","0.5","0.4","0.5","0.6","2.4","1.9"
"AJ Barner","SEA","TE","0.6","0.5","0.4","0.5","0.6","2.2","1.7"
"Nick Vannett","TEN","TE","0.6","0.4","0.3","0.4","0.6","2.2","1.7"
"Patrick Ricard","BAL","RB","0.5","0.3","0.2","0.3","0.5","1.7","1.3"
"Deonte Harty","BAL","WR","0.5","0.4","0.3","0.4","0.5","2.1","1.7"
"Tylan Wallace","BAL","WR","0.5","0.4","0.4","0.4","0.5","2.1","1.8"
"Feleipe Franks","CAR","TE","0.5","0.4","0.3","0.4","0.5","1.0","0.8"
"Jordan Matthews","CAR","TE","0.5","0.5","0.5","0.5","0.5","1.6","1.6"
"Velus Jones Jr.","CHI","WR","0.5","0.4","0.4","0.4","0.5","2.1","1.9"
"DJ Turner","LV","WR","0.5","0.4","0.3","0.4","0.5","2.1","1.7"
"Harrison Bryant","LV","TE","0.5","0.4","0.3","0.4","0.5","2.0","1.5"
"Trent Sherfield","MIN","WR","0.5","0.4","0.3","0.4","0.5","1.0","0.8"
"JaMycal Hasty","NE","RB","0.5","0.3","0.2","0.3","0.5","1.8","1.3"
"Nick Bawden","NYJ","RB","0.5","0.4","0.3","0.4","0.5","1.9","1.4"
"Laviska Shenault Jr.","SEA","WR","0.5","0.4","0.3","0.4","0.5","1.9","1.7"
"Ross Dwelley","ATL","TE","0.4","0.3","0.2","0.3","0.4","1.3","1.0"
"Hunter Luepke","DAL","RB","0.4","0.3","0.3","0.3","0.4","1.5","1.2"
"Ronnie Rivers","LA","RB","0.4","0.3","0.3","0.3","0.4","1.6","1.3"
"Jordan Mims","NO","RB","0.4","0.3","0.3","0.3","0.4","1.5","1.3"
"Ben Skowronek","PIT","WR","0.4","0.4","0.3","0.4","0.4","1.7","1.3"
"Chris Moore","ARI","WR","0.3","0.2","0.2","0.2","0.3","1.1","0.9"
"Tip Reiman","ARI","TE","0.3","0.2","0.2","0.2","0.3","1.1","0.9"
"Charlie Kolar","BAL","TE","0.3","0.2","0.2","0.2","0.3","1.1","0.9"
"Marcedes Lewis","CHI","TE","0.3","0.3","0.2","0.3","0.3","1.2","1.0"
"Brevyn Spann-Ford","DAL","TE","0.3","0.2","0.2","0.2","0.3","1.2","0.9"
"Michael Burton","DEN","RB","0.3","0.2","0.1","0.2","0.3","0.9","0.7"
"Craig Reynolds","DET","RB","0.3","0.3","0.3","0.3","0.3","1.2","1.2"
"Sione Vaki","DET","RB","0.3","0.3","0.3","0.3","0.3","1.2","1.2"
"Ben Sims","GB","TE","0.3","0.3","0.2","0.3","0.3","1.3","1.0"
"Steven Sims","HOU","WR","0.3","0.2","0.2","0.2","0.3","1.1","0.9"
"Tim Jones","JAX","WR","0.3","0.2","0.2","0.2","0.3","1.2","1.0"
"Jared Wiley","KC","TE","0.3","0.3","0.2","0.3","0.3","1.3","1.0"
"Hunter Long","LA","TE","0.3","0.3","0.2","0.3","0.3","1.2","0.9"
"Grant DuBose","MIA","WR","0.3","0.3","0.2","0.3","0.3","1.2","1.0"
"Nick Muse","MIN","TE","0.3","0.2","0.2","0.2","0.3","1.0","0.8"
"Irvin Charles","NYJ","WR","0.3","0.2","0.2","0.2","0.3","1.2","1.0"
"Grant Calcaterra","PHI","TE","0.3","0.2","0.2","0.2","0.3","1.1","0.8"
"Jacob Cowing","SF","WR","0.3","0.2","0.2","0.2","0.3","1.1","0.9"
"Jake Tonges","SF","TE","0.3","0.3","0.2","0.3","0.3","1.1","0.9"
"Dareke Young","SEA","WR","0.3","0.2","0.2","0.2","0.3","1.0","0.8"
"Kameron Johnson","TB","WR","0.3","0.2","0.2","0.2","0.3","1.2","1.0"
"Ko Kieft","TB","TE","0.3","0.3","0.2","0.3","0.3","1.3","1.0"
"DeeJay Dallas","ARI","RB","0.2","0.2","0.1","0.2","0.2","1.0","0.7"
"John Kelly","BAL","RB","0.2","0.2","0.2","0.2","0.2","0.8","0.8"
"Reggie Gilliam","BUF","RB","0.2","0.1","0.1","0.1","0.2","0.5","0.4"
"Quintin Morris","BUF","TE","0.2","0.1","0.1","0.1","0.2","0.6","0.5"
"British Brooks","HOU","RB","0.1","0.1","0.1","0.1","0.1","0.5","0.5"
"E.J. Jenkins","PHI","TE","0.1","0.1","0.1","0.1","0.1","0.4","0.3"
"Jha'Quan Jackson","TEN","WR","0.1","0.1","0.1","0.1","0.1","0.5","0.4"
"Nick Westbrook-Ikhine","TEN","WR","0.1","0.1","0.1","0.1","0.1","0.4","0.3"
"Cameron Dicker","LAC","K","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
